,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
112,City Hotel,195,2015,September,38,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20.0,,0,Transient,48.0,0,0,Patricia Roth,Patricia.R@mail.com,422-917-0245,************6243
113,Resort Hotel,35,2016,October,45,31,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.68,0,1,Rachel Pugh,RPugh@comcast.net,336-267-1162,************2203
114,City Hotel,61,2015,October,44,26,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,72.24,0,1,Paul Washington,Washington_Paul43@verizon.com,394-634-0598,************6493
115,City Hotel,63,2017,March,10,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,3,No Deposit,14.0,,0,Transient,79.2,0,0,Katherine Moore,Katherine.Moore@protonmail.com,625-705-4725,************1333
116,City Hotel,93,2016,December,50,10,1,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,22.0,,0,Transient,92.65,0,0,Sharon Clark,Sharon_C@comcast.net,388-863-0140,************6863
117,City Hotel,122,2016,June,25,16,0,3,2,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,116.1,0,2,John Mcmillan,John_M@att.com,640-844-8969,************3998
118,Resort Hotel,156,2017,May,19,8,2,5,1,0.0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434.0,,0,Transient-Party,60.0,0,0,Colleen Keith,Colleen_Keith42@aol.com,441-042-0936,************4202
119,City Hotel,116,2017,March,12,24,0,2,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,171.0,,0,Transient-Party,100.0,0,1,Patricia Trevino,PTrevino80@mail.com,568-438-5466,************8937
120,City Hotel,181,2017,August,31,5,2,5,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,82.3,0,1,Lisa Williams,LWilliams@mail.com,928-449-7547,************5715
121,City Hotel,44,2016,June,25,18,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6.0,,0,Transient,96.3,0,0,Kenneth White,White_Kenneth@verizon.com,969-780-1760,************3227
122,Resort Hotel,141,2017,August,31,5,2,5,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,310.0,0,0,John Clark,John.Clark@yandex.com,378-685-9566,************1146
123,City Hotel,39,2015,August,33,10,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Steven Chung,Steven.Chung@xfinity.com,429-557-1800,************9308
124,City Hotel,5,2016,April,17,19,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,0,Debra Charles,Debra_Charles@verizon.com,243-856-8150,************1686
125,City Hotel,308,2017,August,32,7,1,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,89.1,0,1,Justin Payne,Justin_Payne@yandex.com,411-346-7678,************9500
126,City Hotel,169,2017,August,32,8,0,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,184.5,0,0,Fred Miller,FMiller@gmail.com,524-593-1640,************3018
127,City Hotel,5,2016,May,23,31,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,0,Patrick Griffith,Patrick.Griffith55@gmail.com,271-225-7053,************3967
128,City Hotel,119,2016,September,36,1,2,5,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,80.75,0,1,Teresa Perez,Perez_Teresa@verizon.com,567-410-3101,************8538
129,Resort Hotel,4,2017,June,23,6,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,3,A,A,0,No Deposit,146.0,,0,Transient,108.0,0,2,Sydney Villa,SVilla@att.com,547-956-4339,************5732
130,City Hotel,92,2016,September,36,2,1,2,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,152.1,0,2,Taylor Cohen,TCohen@yandex.com,482-747-1697,************9077
131,City Hotel,172,2017,May,20,19,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Maria Adams,Maria_Adams@zoho.com,998-469-7679,************4917
132,Resort Hotel,70,2017,April,17,28,0,2,1,0.0,0,BB,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,58.52,0,1,James Lee,JamesLee22@yahoo.com,460-254-3186,************1749
133,City Hotel,56,2016,November,48,23,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Troy Schneider,Schneider_Troy@aol.com,836-278-4239,************4161
134,City Hotel,206,2016,July,31,25,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,2,Christopher Knox,Knox_Christopher@zoho.com,100-111-7037,************4208
135,City Hotel,7,2016,October,43,20,0,1,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,79.0,0,0,Sarah Casey,Casey_Sarah@yandex.com,174-500-0573,************1962
136,City Hotel,128,2016,July,28,7,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,0,Marc Bailey,Marc.Bailey@zoho.com,865-474-6152,************2960
137,Resort Hotel,3,2015,December,50,6,1,0,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,196.0,,0,Transient,38.0,0,1,Aaron Mathews,Aaron_M79@hotmail.com,402-221-7200,************5983
138,City Hotel,53,2017,July,28,10,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,95.76,0,0,Christina Moreno,ChristinaMoreno@gmail.com,606-404-9542,************5534
139,City Hotel,2,2016,May,21,15,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,0,Transient-Party,81.75,0,0,Tonya Green,Tonya.G62@outlook.com,515-265-3655,************3016
140,City Hotel,128,2017,April,16,16,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,Mrs. Sharon Rasmussen,Mrs..Rasmussen68@yandex.com,189-152-8213,************3043
141,City Hotel,47,2016,June,23,2,0,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,1,Colleen Parker,CParker@zoho.com,410-228-4659,************7515
142,City Hotel,464,2017,July,30,25,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Dr. Jason Fisher,Dr.Fisher45@outlook.com,361-432-2116,************7352
143,City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100.0,0,0,Judith Mcdowell,JMcdowell12@xfinity.com,152-931-0406,************5113
144,City Hotel,183,2017,June,23,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,120.0,0,0,Steven Norris PhD,Steven_P@zoho.com,334-252-2143,************7840
145,Resort Hotel,74,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,68.0,,0,Transient,70.0,0,0,Michael Fox,Fox_Michael@outlook.com,895-204-3596,************4869
146,Resort Hotel,1,2016,December,51,12,1,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,39.0,0,0,Laura Bryant,LauraBryant@yahoo.com,142-638-2748,************9949
147,City Hotel,3,2015,October,40,2,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,65.0,0,0,Tamara Jones MD,TamaraMD@zoho.com,341-173-9680,************5017
148,City Hotel,3,2016,January,3,14,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,11,4,A,A,0,No Deposit,9.0,,0,Transient,83.9,0,1,Andrew Moody,Moody.Andrew@hotmail.com,439-242-1294,************2600
149,City Hotel,182,2016,October,42,12,0,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Theresa Ross,TRoss@att.com,447-564-5710,************8552
150,City Hotel,4,2015,December,53,30,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.0,0,1,James Miller,JMiller@gmail.com,171-052-3979,************7704
151,Resort Hotel,283,2015,October,42,12,2,5,1,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,273.0,,0,Transient-Party,41.98,0,0,Bill Maldonado,BMaldonado@gmail.com,929-328-2152,************2495
152,City Hotel,88,2017,May,19,8,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,170.0,,0,Transient,120.0,0,0,Juan Lozano,JLozano@protonmail.com,649-359-2294,************8357
153,City Hotel,246,2017,May,21,27,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,,0,Transient-Party,128.0,0,1,Natasha Martinez,Natasha.M@att.com,429-592-0682,************4494
154,City Hotel,12,2016,October,41,4,0,1,1,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,10.0,,0,Transient,126.1,0,0,Paula Williamson,Paula.W17@zoho.com,956-575-5458,************3314
155,Resort Hotel,46,2017,June,22,1,0,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,97.6,0,0,Taylor Cervantes,Cervantes_Taylor@gmail.com,300-623-5090,************6310
156,City Hotel,41,2017,August,35,28,3,9,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,161.83,0,0,Karen Foley,KFoley43@yahoo.com,737-763-0661,************1999
157,City Hotel,8,2017,May,19,11,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,150.0,0,1,Renee Pena,Renee.Pena@protonmail.com,420-392-8739,************5254
158,City Hotel,25,2017,January,3,15,2,1,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.5,0,0,Rachel Stewart,Rachel_S@hotmail.com,966-744-3011,************2172
159,City Hotel,0,2015,December,53,30,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,122.5,0,1,Allison Baird,Allison_Baird@gmail.com,800-593-7917,************4178
160,City Hotel,20,2016,July,31,28,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10.0,,0,Transient,122.6,0,0,Michelle Collins,Collins.Michelle@aol.com,243-848-6451,************5204
161,City Hotel,307,2015,August,34,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Isaac Hart,Isaac.H42@protonmail.com,479-774-7713,************6684
162,Resort Hotel,0,2016,February,6,4,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,,0,Transient,39.0,0,0,Philip Williams,Philip_Williams@mail.com,564-955-0220,************1557
163,Resort Hotel,66,2017,June,23,8,0,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,137.6,0,1,Susan Carter,Carter.Susan@outlook.com,535-054-4937,************4127
164,Resort Hotel,191,2016,April,17,22,1,2,2,0.0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,85.33,0,0,Crystal Christian,Christian.Crystal@hotmail.com,840-865-6685,************9328
165,City Hotel,1,2017,March,12,22,0,1,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,2,Sean Torres,Sean.Torres46@outlook.com,719-483-2692,************5113
166,City Hotel,451,2017,July,28,12,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,2,Rachael Quinn,Quinn_Rachael@gmail.com,301-852-6275,************6965
167,City Hotel,103,2017,August,32,7,3,6,2,2.0,0,BB,CN,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,200.0,0,1,Mark Townsend,MTownsend13@gmail.com,768-112-8675,************8172
168,City Hotel,118,2016,March,13,24,2,7,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,78.86,0,1,Mrs. Heather Peterson DDS,DDS.Mrs.@att.com,503-158-7301,************4521
169,Resort Hotel,75,2017,March,12,25,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,76.0,0,0,Jason Parker,JasonParker@gmail.com,287-782-0921,************1059
170,City Hotel,73,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,7,Transient,100.0,0,0,William Bell,WilliamBell@outlook.com,530-675-8406,************8113
171,City Hotel,302,2016,May,19,5,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Michael Rocha,Rocha.Michael@verizon.com,934-139-3027,************5559
172,City Hotel,9,2016,March,12,18,2,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,154.4,0,2,David Vasquez,David.V63@att.com,317-179-3730,************1061
173,Resort Hotel,178,2015,September,38,13,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,91.0,0,1,Dr. Henry Blanchard,Dr._Blanchard@att.com,606-641-8693,************3684
174,City Hotel,180,2016,July,31,28,1,3,2,0.0,0,SC,LTU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,1,Michael Torres,Michael.Torres78@comcast.net,641-041-9768,************8079
175,City Hotel,290,2015,August,32,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Jennifer Rubio,Jennifer_Rubio84@aol.com,934-099-1203,************1901
176,City Hotel,192,2016,October,43,21,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,29.0,,0,Transient-Party,95.0,0,0,James Moore,James.M48@yandex.com,607-361-5843,************2756
177,City Hotel,45,2017,January,4,26,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,84.8,0,0,Ryan Byrd,Ryan.Byrd69@gmail.com,822-796-6264,************9869
178,Resort Hotel,29,2015,November,46,10,0,5,2,1.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,C,3,No Deposit,,281.0,0,Transient,60.0,0,1,Jacqueline Jenkins,JacquelineJenkins@yahoo.com,903-963-8740,************6258
179,Resort Hotel,88,2016,January,1,1,0,2,2,0.0,0,HB,ARG,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,241.0,,0,Transient,73.46,0,2,Vanessa Taylor,Vanessa.T74@outlook.com,684-380-1411,************1935
180,Resort Hotel,19,2015,October,41,10,1,1,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,,0,Transient,66.3,0,0,Joshua Rodriguez,Joshua_Rodriguez48@gmail.com,488-597-2925,************9954
181,Resort Hotel,171,2017,July,27,3,2,5,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,140.0,0,1,Ashley Kemp,Kemp.Ashley@comcast.net,685-599-7658,************8789
182,City Hotel,16,2017,April,15,14,1,2,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,248.33,0,1,Jason Suarez,Jason.S63@gmail.com,366-841-3423,************6697
183,City Hotel,76,2015,September,38,16,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Johnathan Davis,Davis_Johnathan@outlook.com,499-276-2133,************5672
184,Resort Hotel,0,2016,March,12,14,1,1,1,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,146.0,,0,Transient,29.0,0,0,James Flores,Flores_James14@hotmail.com,351-162-6800,************4467
185,Resort Hotel,337,2016,October,42,9,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,E,0,No Deposit,273.0,,101,Transient-Party,66.28,0,0,Jason Ryan,Jason.R@yandex.com,898-694-8059,************6020
186,City Hotel,92,2016,June,27,27,1,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,0,Lauren Tapia,Lauren.Tapia@xfinity.com,777-987-9569,************3627
187,City Hotel,264,2017,July,29,20,0,2,2,0.0,0,SC,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,Crystal Guzman,CrystalGuzman@outlook.com,120-689-0533,************6568
188,City Hotel,190,2016,April,15,9,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,11,25,A,A,0,No Deposit,,,31,Transient-Party,70.0,0,0,William Nash,William_N@comcast.net,917-319-7707,************8438
189,City Hotel,396,2017,June,26,25,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Douglas Harrington,Douglas_Harrington@att.com,817-218-1575,************3639
190,City Hotel,275,2016,December,53,28,0,4,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.25,0,0,Tanya Rodriguez,Tanya_R@mail.com,434-149-5199,************5299
191,City Hotel,6,2015,December,50,6,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,58.0,0,0,Eric Burns,Eric.B@gmail.com,757-352-2617,************8410
192,City Hotel,80,2016,September,38,17,2,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.4,0,2,Anthony Acosta,Anthony.A47@hotmail.com,576-002-5259,************3251
193,City Hotel,87,2015,September,39,25,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,170.0,0,0,Jody Gill,Gill_Jody19@mail.com,347-040-2288,************1052
194,Resort Hotel,6,2016,October,43,20,0,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,75.0,1,1,Tyler Espinoza,Tyler_E@gmail.com,342-804-3813,************2524
195,City Hotel,0,2015,August,32,3,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Group,65.0,0,0,Angela Smith,Smith_Angela48@mail.com,487-020-3631,************5669
196,City Hotel,98,2015,November,48,23,1,2,1,0.0,0,BB,BGR,Groups,TA/TO,0,0,0,A,A,2,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Jennifer Schneider,JSchneider@outlook.com,837-503-4029,************3223
197,City Hotel,35,2016,May,20,13,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,,0,Transient,95.0,0,0,Angela Newton,AngelaNewton73@aol.com,637-562-4642,************8809
198,City Hotel,4,2016,September,40,25,2,0,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,160.0,0,0,Michelle Wilson,MichelleWilson@zoho.com,720-051-0617,************5101
199,Resort Hotel,132,2017,July,28,10,1,5,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,15.0,,0,Transient,164.4,0,1,James Hall,James_H41@xfinity.com,246-770-2486,************5157
200,Resort Hotel,13,2017,April,17,29,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,108.0,0,0,Brooke Estes,Brooke.Estes@mail.com,430-316-7976,************6298
201,City Hotel,118,2016,June,24,6,1,2,2,0.0,0,BB,DEU,Offline TA/TO,Corporate,0,0,0,A,A,1,No Deposit,191.0,,0,Transient-Party,120.0,0,0,Kevin Mcneil,Kevin.M@mail.com,456-355-3327,************6358
202,City Hotel,4,2017,July,27,3,1,0,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.0,0,1,Nathaniel Caldwell,NathanielCaldwell33@mail.com,982-175-4855,************9173
203,City Hotel,112,2017,May,18,1,1,4,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,126.0,0,1,Adrian Long,Adrian.Long@protonmail.com,178-508-7391,************3622
204,Resort Hotel,222,2015,September,38,14,1,1,1,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,68.0,,0,Transient,0.0,0,0,Tracy Adams,Adams.Tracy@aol.com,813-441-1090,************8302
205,City Hotel,10,2017,April,16,16,2,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,250.0,0,2,Holly Larson,HLarson@protonmail.com,952-637-2377,************3830
206,City Hotel,173,2016,August,34,15,1,1,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,121.5,0,0,Rebecca Peterson,Rebecca.Peterson@outlook.com,478-228-9507,************2536
207,Resort Hotel,468,2016,May,20,12,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,E,0,No Deposit,249.0,,0,Transient-Party,67.0,0,1,Christopher Phillips,Christopher_P@zoho.com,831-984-9430,************5321
208,City Hotel,55,2016,April,16,12,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,94.5,0,0,Chad Watson,Watson.Chad@yandex.com,562-180-2545,************7929
209,City Hotel,16,2016,March,14,29,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,141.0,0,1,Lucas Lee,Lucas.L@comcast.net,456-486-5222,************5722
210,Resort Hotel,88,2017,March,10,11,2,5,1,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,177.0,,0,Transient-Party,30.0,0,0,Nicole Long,NLong@yandex.com,914-798-2781,************5800
211,City Hotel,185,2017,July,28,12,0,3,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,1,James Jones,James_J92@att.com,571-030-3423,************8821
212,Resort Hotel,103,2017,August,34,26,2,5,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,251.43,0,1,Erin Ryan,Ryan.Erin39@zoho.com,363-797-5824,************6122
213,Resort Hotel,165,2015,December,53,30,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,308.0,,122,Transient-Party,136.5,0,0,Dana King,King_Dana@comcast.net,809-183-3083,************5403
214,City Hotel,148,2016,August,35,21,2,1,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient-Party,96.9,0,0,Marcus Cox,Marcus_Cox@xfinity.com,581-119-2621,************2194
215,Resort Hotel,172,2016,April,17,18,3,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,115.0,,0,Transient,64.8,0,1,Stephanie White,Stephanie_White@comcast.net,466-332-0027,************8034
216,City Hotel,152,2016,July,30,22,2,3,2,0.0,0,BB,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.15,0,0,Samantha Kelly,Kelly.Samantha47@verizon.com,385-510-3455,************2534
217,Resort Hotel,173,2015,August,34,17,1,4,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient,130.9,0,1,Christina King,CKing@hotmail.com,751-030-1745,************4899
218,City Hotel,291,2016,September,39,21,0,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,1,A,A,0,No Deposit,3.0,,44,Transient-Party,117.0,0,1,David Padilla,David.Padilla51@comcast.net,829-991-0223,************6207
219,City Hotel,182,2017,July,28,11,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,80.1,0,0,Malik Simon,Malik.Simon@comcast.net,261-946-9379,************6344
220,Resort Hotel,7,2017,March,9,2,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,0,No Deposit,,331.0,0,Transient,54.0,0,0,Cindy Chen,Chen_Cindy@gmail.com,545-222-5542,************1416
221,City Hotel,60,2017,August,31,2,2,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Eileen Jennings,EileenJennings@aol.com,854-615-9998,************8114
222,City Hotel,265,2015,July,28,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Contract,62.0,0,0,Kimberly Kim,KKim91@protonmail.com,721-837-5173,************2330
223,City Hotel,121,2016,July,28,7,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.3,1,2,Michael Curry,Michael_Curry@yandex.com,100-248-9008,************6696
224,City Hotel,0,2016,April,17,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,111.0,0,0,Tricia Kennedy,TriciaKennedy76@mail.com,208-985-5899,************8129
225,Resort Hotel,43,2017,January,4,27,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,48.0,0,0,Mary Rios,Mary_R18@hotmail.com,630-139-4581,************9939
